|num_files_total|count_moving_mean|count_moving_std|files_size_MB_total|size_moving_mean|size_moving_std
2025-08-18 02:15:00|255|530.8333333333334|1155.707326377302|1532.1014|1007.9918536500026|1092.8626894911638
2025-08-18 02:20:00|33|505.0|1163.7245066047524|337.37445|895.8613078166691|1086.325318724197
2025-08-18 02:25:00|54|483.9166666666667|1169.9131637031046|3.6983004|896.0641711166691|1086.143284035134
2025-08-18 02:30:00|59|458.5833333333333|1176.0448706909674|177.61745|891.5625111166692|1089.2549207320562
2025-08-18 02:35:00|117|432.0|1180.1997519679455|368.53546|908.8618427833358|1078.1887602821168
2025-08-18 02:40:00|181|99.25|69.64340991934995|43992.56|4483.502109450002|12488.614676343146
2025-08-18 02:45:00|40|90.08333333333333|69.59553059304733|0.023679733|4452.226151927752|12500.30278497659
2025-08-18 02:50:00|28|83.08333333333333|71.3919505672761|0.57051086|4139.390844499419|12566.150142087861
2025-08-18 02:55:00|41|86.41666666666667|68.0674242362974|23.020504|4124.597547332752|12571.312062083396
2025-08-18 03:00:00|86|86.75|68.05362190424037|5487.179|4472.964413999419|12544.020510417595
2025-08-18 03:05:00|38|84.08333333333333|69.38359556172583|97.3793|4476.406837916085|12542.703799881545
2025-08-18 03:10:00|179|92.58333333333333|74.49644083249649|2173.176|4516.103004582752|12533.857694337623
2025-08-18 03:15:00|71|77.25|54.19849880270634|1228.5867|4490.810112916085|12540.731082187895
2025-08-18 03:20:00|3691|382.0833333333333|1043.3539849344195|1079.4059|4552.646067082752|12520.202087784059
2025-08-18 03:25:00|188|393.25|1040.2358233504378|2517.113|4762.097292049419|12458.0536010901
2025-08-18 03:30:00|76|394.6666666666667|1039.7506985577168|1089.2882|4838.069854549419|12430.303528969485
2025-08-18 03:35:00|33|387.6666666666667|1042.0701715450775|40.409306|4810.726008382751|12441.385266518548
2025-08-18 03:40:00|51|376.8333333333333|1045.0853669639478|250.3979|1165.5458333827519|1618.112150857738
