|num_files_total|count_moving_mean|count_moving_std|files_size_MB_total|size_moving_mean|size_moving_std
2025-08-04 02:15:00|610|462.6666666666667|964.8303980336482|1552.6532|1394.9985213166667|2812.0598556999757
2025-08-04 02:20:00|311|487.9166666666667|955.772173150991|342.027|1423.4707909749998|2798.3516361070365
2025-08-04 02:25:00|402|519.25|945.3589145254823|38.922432|1426.5457227583336|2796.667469071144
2025-08-04 02:30:00|322|545.75|933.9912521490658|4.8620043|586.3941397833333|645.8133451750025
2025-08-04 02:35:00|389|290.75|193.33114549459808|194.28055|493.7437856166666|612.0467160000204
2025-08-04 02:40:00|316|317.0|170.4432723547064|529.72174|537.687493025|592.1696172397915
2025-08-04 02:45:00|337|344.8333333333333|138.8484021800403|169.98587|520.909343025|600.1108153390413
2025-08-04 02:50:00|30|347.3333333333333|132.1853611298964|1.7078362|521.0516627083333|599.9762355548066
2025-08-04 02:55:00|37|327.0833333333333|159.2753238513433|93.09274|506.074921875|608.9126972045846
2025-08-04 03:00:00|77|303.1666666666667|174.08714292964004|156.67915|440.705004375|600.0043540739672
2025-08-04 03:05:00|46|276.9166666666667|187.78394661453967|4876.3228|812.6743352083332|1413.3661853216445
2025-08-04 03:10:00|63|245.0|188.97763215422418|95.23888|671.2911835416666|1391.1972626868205
2025-08-04 03:15:00|3579|492.4166666666667|983.5274602936037|3295.7559|816.549741875|1570.9737431817332
2025-08-04 03:20:00|80|473.1666666666667|989.6426199146772|3198.5713|1054.5951002083332|1703.376627300182
2025-08-04 03:25:00|224|458.3333333333333|992.1371178451756|2620.1318|1269.695880875|1726.2809556986515
2025-08-04 03:30:00|61|436.5833333333333|998.2396741112668|193.69786|1285.4322021833334|1714.5235421375207
2025-08-04 03:35:00|33|406.9166666666667|1005.0491130770879|91.84607|1276.8959955166667|1720.6938945714096
2025-08-04 03:40:00|57|385.3333333333333|1009.9480934757107|311.24094|1258.6892621833333|1730.4467306408724
2025-08-04 03:45:00|43|360.8333333333333|1014.7816454187864|749.2973|1306.9652146833334|1705.2097457591185
2025-08-04 03:50:00|50|362.5|1014.2051522789471|153.03181|1319.5755458333333|1695.2098363085265
2025-08-04 03:55:00|64|364.75|1013.447054274792|470.19943|1351.0011033333333|1673.7662812151875
2025-08-04 04:00:00|84|365.3333333333333|1013.2683691297481|365.34692|1368.3900841666666|1661.267586308654
2025-08-04 04:05:00|46|365.3333333333333|1013.2683691297481|1.1140184|962.1226857000001|1277.1104970717518
2025-08-04 04:10:00|65|365.5|1013.2142822810254|106.51094|963.0620240333334|1276.4188817140018
2025-08-04 04:15:00|38|70.41666666666667|50.82851442704662|880.06335|761.7543115333333|1044.501938600022
2025-08-04 04:20:00|94|71.58333333333333|51.227581941643066|1271.8271|601.1922948666667|739.3831936167994
2025-08-04 04:25:00|137|64.33333333333333|29.05272114851269|76.380135|389.21298944999995|390.0642072658532
2025-08-04 04:30:00|198|75.75|48.219432145518105|1661.1603|511.50152611666664|528.6192051218333
2025-08-04 04:35:00|53|77.41666666666667|46.93604610866797|667.0503|559.4352119499999|512.953476945686
2025-08-04 04:40:00|50|76.83333333333333|47.255270670404485|106.00925|542.3325711166666|525.2548011183928
2025-08-04 04:45:00|59|78.16666666666667|46.43242075363158|1.6283922|480.0268288|542.5328821928872
2025-08-04 04:50:00|38|77.16666666666667|47.216779247390704|311.40134|493.2242896333333|535.7390772949595
2025-08-04 04:55:00|3608|372.5|1020.003253114277|1321.4913|564.1652788|586.3821711697075
2025-08-04 05:00:00|483|405.75|1016.240140285427|7283.5625|1140.6832438|2020.4540278719646
2025-08-04 05:05:00|308|427.5833333333333|1010.607329402719|3824.7773|1459.3218506|2123.2898018343813
2025-08-04 05:10:00|72|428.1666666666667|1010.3810112422241|2079.8674|1623.7682222666665|2085.0642788762393
2025-08-04 05:15:00|66|430.5|1009.4299471394186|2900.7834|1792.1615597666666|2101.0780469095594
2025-08-04 05:20:00|63|427.9166666666667|1010.4085994679872|10.805074|1687.0763909333334|2160.1722746559662
2025-08-04 05:25:00|107|425.4166666666667|1011.2306146773235|1248.0051|1784.7118046833336|2106.566268934575
2025-08-04 05:30:00|93|416.6666666666667|1013.8282383963116|816.1875|1714.2974046833333|2125.112018464968
2025-08-04 05:35:00|202|429.0833333333333|1009.8741108163141|3634.0422|1961.5467296833333|2164.4276765587633
2025-08-04 05:40:00|227|443.8333333333333|1005.1153559606728|4090.2646|2293.56800885|2159.4987152462395
2025-08-04 05:45:00|108|447.9166666666667|1003.5080702065968|383.549|2325.3947261666667|2125.1911537816263
2025-08-04 05:50:00|72|450.75|1002.2927466564204|398.07532|2332.617557833333|2117.8586214193856
2025-08-04 05:55:00|61|155.16666666666666|129.94462690191688|90.060974|2229.998364|2199.563838554088
2025-08-04 06:00:00|212|132.58333333333334|82.77950815128929|1050.7542|1710.5976723333333|1532.486786484317
2025-08-04 06:05:00|382|138.75|98.33072672493678|3405.6853|1675.673339|1483.9322245293172
2025-08-04 06:10:00|2565|346.5|705.2189215221035|5691.063|1976.606305666667|1885.2503282674638
2025-08-04 06:15:00|1793|490.4166666666667|811.0492035666712|18964.236|3315.2273556666673|5268.417395166539
2025-08-04 06:20:00|119|495.0833333333333|808.5235093375989|40.29618|3317.6849478333334|5266.742442045646
2025-08-04 06:25:00|198|502.6666666666667|804.9716351110791|47.98886|3217.6835945000003|5320.728504849838
2025-08-04 06:30:00|178|509.75|801.4051438227268|2113.1094|3325.7604195000004|5280.53374973995
2025-08-04 06:35:00|5889|983.6666666666666|1737.5847570345618|70793.53|8922.384402833333|20186.99603454246
2025-08-04 06:40:00|1484|1088.4166666666667|1725.6705394153687|116.46188|8591.234176166667|20305.713172545835
2025-08-04 06:45:00|84|1086.4166666666667|1726.9235629941215|130.06071|8570.110152|20315.157502093327
2025-08-04 06:50:00|1315|1190.0|1697.5750083843063|3434.0046|8823.104258666666|20222.82963388658
2025-08-04 06:55:00|139|1196.5|1693.0022552742523|21158.947|10578.844760833332|20310.11099967179
2025-08-04 07:00:00|1449|1299.5833333333333|1665.0368523540365|2017.6167|10659.416635833333|20270.755718204993
2025-08-04 07:05:00|335|1295.6666666666667|1667.4450424817717|6090.819|10883.1777775|20198.095204390836
2025-08-04 07:10:00|2840|1318.5833333333333|1688.2362748433754|15567.743|11706.234444166666|20168.49833704349
2025-08-04 07:15:00|106|1178.0|1715.1645031096407|376.07965|10157.221415|20273.924366906616
2025-08-04 07:20:00|1351|1280.6666666666667|1682.574992700377|37485.227|13277.632316666668|21424.234884579317
2025-08-04 07:25:00|235|1283.75|1680.4431842387926|18577.688|14821.773911666665|21048.495712513908
2025-08-04 07:30:00|1246|1372.75|1644.4527205122279|485.74997|14686.160625833334|21142.85098730084
2025-08-04 07:35:00|123|892.25|860.2996438874051|1318.8188|8896.601359166667|11853.816408673216
2025-08-04 07:40:00|1249|872.6666666666666|848.1943745214098|1117.4885|8980.020244166666|11789.759967613534
2025-08-04 07:45:00|118|875.5|845.3724837985355|7694.425|9610.383935|11471.488418193225
2025-08-04 07:50:00|1181|864.3333333333334|839.9066326177098|253.00557|9345.300682500001|11662.352602295821
2025-08-04 07:55:00|367|883.3333333333334|824.4433199916516|9245.212|8352.4894325|11056.609864753058
2025-08-04 08:00:00|444|799.5833333333334|812.7193922911707|569.3509|8231.800615833332|11139.637182391023
2025-08-04 08:05:00|1172|869.3333333333334|805.1039834968482|470.01993|7763.400693333334|11353.955407679248
2025-08-04 08:10:00|1364|746.3333333333334|548.5299914455188|347.7018|6495.063926666667|11252.539231771294
2025-08-04 08:15:00|1927|898.0833333333334|604.3288476158282|372.47525|6494.76356|11252.717462627677
2025-08-04 08:20:00|3818|1103.6666666666667|1037.0830012661568|2212.0156|3555.329276666667|5617.423966564508
2025-08-04 08:25:00|1217|1185.5|1000.4024190294961|453.89435|2045.0131391666666|3070.1636200252156
2025-08-04 08:30:00|1105|1173.75|1000.4552713640263|686.9246|2061.7776916666667|3061.4120544409448
2025-08-04 08:35:00|297|1188.25|984.9831678303739|107.720375|1960.8528229166666|3107.7440454212715
2025-08-04 08:40:00|660|1139.1666666666667|996.2911981520359|20786.105|3599.9041979166664|6235.38135307701
2025-08-04 08:45:00|1584|1261.3333333333333|948.4224541390923|1764.3956|3105.7350812499994|6115.207129661064
2025-08-04 08:50:00|1280|1269.5833333333333|948.0906610209905|387.15546|3116.91423875|6109.63806720915
2025-08-04 08:55:00|830|1308.1666666666667|916.9290478482759|501.81467|2388.2977945833336|5827.18222616773
2025-08-04 09:00:00|1578|1402.6666666666667|877.3519386440603|891.69|2415.15938625|5818.772037050951
2025-08-04 09:05:00|2376|1503.0|916.5439036253492|1915.0469|2535.5783004166665|5789.737979836713
2025-08-04 09:10:00|545|1434.75|957.4172762746437|1386.5015|2622.1449420833333|5761.749837881383
2025-08-04 09:15:00|719|1334.0833333333333|964.4361950085092|202.32318|2607.9656029166667|5767.995430354158
2025-08-04 09:20:00|2089|1190.0|631.1926661632322|32117.93|5100.12513625|10278.478826114644
2025-08-04 09:25:00|566|1135.75|656.1441256587088|178.52715|5077.177869583334|10290.095608984006
2025-08-04 09:30:00|2406|1244.1666666666667|751.1999895117756|530.3827|5064.13271125|10296.264655828694
2025-08-04 09:35:00|543|1264.6666666666667|725.9340482607975|86.80474|5062.389741666667|10297.181690870035
2025-08-04 09:40:00|1741|1354.75|710.9963719381119|698.5045|3388.423033333333|9068.094702720937
2025-08-04 09:45:00|804|1289.75|723.6739754387607|2532.975|3452.471316666666|9058.290311065679
2025-08-04 09:50:00|1845|1336.8333333333333|741.1508045948424|5553.914|3883.0345283333336|9022.06457350949
2025-08-04 09:55:00|718|1327.5|748.7795524597913|24483.572|5881.514305833334|10704.27518752358
2025-08-04 10:00:00|5739|1674.25|1480.8822385812857|2049.7913|5978.0227475|10660.328189691123
2025-08-04 10:05:00|1504|1601.5833333333333|1464.6222260882091|895.0882|5893.026189166667|10699.661533001932
2025-08-04 10:10:00|745|1618.25|1452.594364013472|242.7677|5797.715039166666|10748.43739918156
2025-08-04 10:15:00|2262|1746.8333333333333|1433.9295553467875|244.17857|5801.202988333333|10746.463194222792
