|num_files_total|count_moving_mean|count_moving_std|files_size_MB_total|size_moving_mean|size_moving_std
2025-08-04 02:15:00|0.008906243144825165|0.07170704164762186|0.04827343930319313|0.005586686674031199|0.04190730100912023|0.03267678900197941
2025-08-04 02:20:00|0.004533555623802629|0.07578038878283548|0.047814079109366914|0.001230657259809432|0.04285216113609637|0.03250679437889509
2025-08-04 02:25:00|0.005864373564983401|0.0808351033796682|0.047286002520129815|0.0001400378648277427|0.04295420359600941|0.03248590914733481
2025-08-04 02:30:00|0.0046944237265827225|0.08511010136315973|0.04670952626123505|1.7482921838590603e-05|0.015073541432618133|0.005813325328396283
2025-08-04 02:35:00|0.005674256716243291|0.04397332831446778|0.009149212341060052|0.0006990415703035833|0.011998913858041213|0.005394587843158899
2025-08-04 02:40:00|0.004606677488702672|0.04820799612830372|0.007988523797994605|0.0019060133757886721|0.01345719791687767|0.005148093403173751
2025-08-04 02:45:00|0.00491378932128285|0.05269808834995832|0.006386286508088483|0.0006116253714065949|0.012900410378347703|0.005246571616815386
2025-08-04 02:50:00|0.00042410681642024596|0.05310139004651413|0.0060483907428678365|6.133713452880809e-06|0.012905133296319442|0.005244902702807945
2025-08-04 02:55:00|0.0005264774272803053|0.04983464630441212|0.007422175417864611|0.000334951418677356|0.012408126018175375|0.005355723106549068
2025-08-04 03:00:00|0.0011114523464806447|0.04597639340736161|0.00817331155887079|0.000563745634682895|0.010238807263799487|0.005245251398496249
2025-08-04 03:05:00|0.0006580967841003817|0.041741725593525666|0.008867903101584787|0.017545788947511395|0.022582712171273167|0.015331691654044965
2025-08-04 03:10:00|0.0009067111247605258|0.036592907267496574|0.008928437215937243|0.0003426735784712196|0.01789087326137595|0.015056776474729226
2025-08-04 03:15:00|0.05232600652247035|0.07650633183663592|0.049221603679213195|0.011858652895486987|0.022711318611121183|0.01728617138877774
2025-08-04 03:20:00|0.0011553254654206701|0.07340090877315623|0.04953171531203353|0.01150896694270538|0.030610919528081627|0.018928089817965017
2025-08-04 03:25:00|0.0032612351745418917|0.07100798537359179|0.04965821615162371|0.009427647806916207|0.03774909830245587|0.019212124710074777
2025-08-04 03:30:00|0.0008774623788005089|0.06749926061355631|0.049967688643810806|0.0006969449571794224|0.0382713124683075|0.019066321889130735
2025-08-04 03:35:00|0.00046797993536027143|0.06271341381442744|0.05031300853194653|0.00033046569782493445|0.03798803609407575|0.019142839975902312
2025-08-04 03:40:00|0.000818964886880475|0.05923157583416234|0.05056144535203153|0.0011198840228614823|0.037383840623339215|0.01926378417878665
2025-08-04 03:45:00|0.0006142236651603563|0.05527921920791547|0.050806564167936774|0.0026960818527506083|0.03898589143124501|0.01895082218516873
2025-08-04 03:50:00|0.0007165942760204156|0.05554808700561934|0.05077732908005956|0.0005506219138154072|0.039404368750917095|0.01882681404345452
2025-08-04 03:55:00|0.0009213354977405343|0.05591105853251956|0.050738884456456246|0.0016918424507232587|0.040447234550028244|0.018560894093677983
2025-08-04 04:00:00|0.0012138229573407041|0.05600516226171591|0.050729822985370626|0.0013145661141339944|0.04102429267835207|0.018405898697282635
2025-08-04 04:05:00|0.0006580967841003817|0.05600516226171591|0.050729822985370626|3.997060699546659e-06|0.027542196930177967|0.013641994884154723
2025-08-04 04:10:00|0.0009359598707205429|0.0560320490414863|0.05072708013612206|0.0003832322785215511|0.027573369132027604|0.013633418212963915
2025-08-04 04:15:00|0.0005411018002603138|0.008429005458016295|0.0019226268813342816|0.0031665993090732904|0.0208929171316597|0.010757433256329857
2025-08-04 04:20:00|0.001360066687140789|0.008617212916409|0.0019428643708236124|0.004576228820169137|0.01556462229335867|0.006973678137897051
2025-08-04 04:25:00|0.0019889147252811538|0.0074476379963971705|0.0008183340700243563|0.0002748167553367891|0.00853003053668482|0.0026417990767012853
2025-08-04 04:30:00|0.002881001477061671|0.009289382410668675|0.001790315246540786|0.0059771128181638|0.012588209377681273|0.004360009415927865
2025-08-04 04:35:00|0.000760467394960441|0.009558250208372542|0.0017252322455910015|0.0024001438074386055|0.01417890197178791|0.004165739872856254
2025-08-04 04:40:00|0.0007165942760204156|0.009464146479176188|0.0017414207437187227|0.00038142711653445634|0.013611346115394102|0.00431828768929585
2025-08-04 04:45:00|0.0008482136328404919|0.009679240717339284|0.0016996924247428518|5.847861056176166e-06|0.01154371286019141|0.004532551902089167
2025-08-04 04:50:00|0.0005411018002603138|0.009517920038716963|0.0017394687688268085|0.0011204611680761167|0.011981674240453077|0.004448302427159067
2025-08-04 04:55:00|0.0527501133388906|0.05716129379184255|0.05107136204546324|0.004754928666607114|0.01433587054570659|0.0050763237100611945
2025-08-04 05:00:00|0.007048947776364088|0.06252520635603473|0.05088052727807299|0.026207427808691158|0.033467778333552925|0.022860143344924894
2025-08-04 05:05:00|0.004489682504862604|0.06604737450595541|0.05059487648750571|0.013762157692552159|0.044041888444667034|0.02413540221540068
2025-08-04 05:10:00|0.0010383304815806023|0.06614147823515178|0.05058339945360359|0.0074836888723938295|0.04949908667572748|0.02366137031626058
2025-08-04 05:15:00|0.0009505842437005514|0.0665178931519372|0.05053516914399377|0.01043747778147681|0.05508726605733216|0.023859955876006516
2025-08-04 05:20:00|0.0009067111247605258|0.06610114806549619|0.0505847985061661|3.8867050501897354e-05|0.051599985726025234|0.024592779048563797
2025-08-04 05:25:00|0.0015501835358808992|0.0656978463689404|0.050626484495505115|0.004490513400574228|0.054840043878754664|0.023928014913740792
2025-08-04 05:30:00|0.0013454423141607804|0.06428629043099508|0.05075821504431568|0.002936763641004635|0.052503322580335916|0.024157999389832735
2025-08-04 05:35:00|0.002939498968981705|0.0662893555238889|0.0505576935475444|0.013075861868189088|0.06070835967143029|0.024645549974622705
2025-08-04 05:40:00|0.003305108293481917|0.06866883553356813|0.05031636783735541|0.014717424056275592|0.07172657745865822|0.02458442628785661
2025-08-04 05:45:00|0.0015648079088609076|0.06932756163794263|0.050234859252054107|0.0013800601500965548|0.07278275585700583|0.02415898074107509
2025-08-04 05:50:00|0.0010383304815806023|0.0697846368940392|0.05017322783212331|0.001432328205422301|0.07302244751937025|0.024068050546477482
2025-08-04 05:55:00|0.0008774623788005089|0.02210093297125803|0.0059347587539724835|0.0003240426328993533|0.06961700124904897|0.025081270935651188
2025-08-04 06:00:00|0.0030857426987817896|0.018457774312370608|0.0035429238887765366|0.0037807726710396145|0.05238054594117271|0.016808897469062455
2025-08-04 06:05:00|0.0055718861053832315|0.019452585163874922|0.004331556415652936|0.012254196705696737|0.05122157230036805|0.016206775916908736
2025-08-04 06:10:00|0.03749689232074175|0.0529669561476622|0.035108036620579326|0.020477356326566075|0.06120811585688968|0.021183492208864042
2025-08-04 06:15:00|0.0262068763801752|0.07618369047939128|0.04047489596691246|0.06823638550341206|0.10563062486139234|0.06313789821101436
