|num_files_total|count_moving_mean|count_moving_std|files_size_MB_total|size_moving_mean|size_moving_std
2025-08-18 02:15:00|0.0042948815117982925|0.07216658358635067|0.06810795809771245|0.014057305787363925|0.0769609906672648|0.033344759931425674
2025-08-18 02:20:00|0.0005558081956444849|0.0686545520460416|0.06858042527216968|0.0030954712321871916|0.06839973309346015|0.033145295661208225
2025-08-18 02:25:00|0.0009095043201455208|0.06578828114378937|0.06894513421596163|3.393257105328036e-05|0.06841522186996314|0.033139741529784064
2025-08-18 02:30:00|0.0009937176831219577|0.06234422440748629|0.06930648698501075|0.0016296720359512905|0.06807151649973354|0.03323468189113998
2025-08-18 02:35:00|0.0019705926936486283|0.05873023066116826|0.0695513417795204|0.0033813791010874517|0.06939233441917135|0.03289703795186553
2025-08-18 02:40:00|0.0030485237397470232|0.013492998595187385|0.004104214221291844|0.40363964701615357|0.3423190006472556|0.38104499518839924
2025-08-18 02:45:00|0.0006737069038114968|0.012246793855077718|0.004101392604542397|2.1726580743554736e-07|0.33993105607581525|0.38140161563137187
2025-08-18 02:50:00|0.0004715948326680478|0.011295146598993973|0.004207258937253281|5.234539707379661e-06|0.31604582814644094|0.38341071003646726
2025-08-18 02:55:00|0.0006905495764067842|0.011748311959033851|0.0040113384867402615|0.00021121726284385248|0.31491634798143825|0.3835682073915252
2025-08-18 03:00:00|0.0014484698431947182|0.01179362849503784|0.004010525089929551|0.050345853814246104|0.3415144391041339|0.3827355042100523
2025-08-18 03:05:00|0.000640021558620922|0.011431096207005937|0.004088902883396535|0.0008934725844251875|0.3417772709454469|0.3826953295411338
2025-08-18 03:10:00|0.0030148383945564484|0.012586667875107626|0.004390212257763216|0.019939280495246844|0.3448081052734199|0.3824254225633162
2025-08-18 03:15:00|0.001195829754265407|0.010502107218924186|0.0031940172058825666|0.011272503848758539|0.3428769726035894|0.38263513918186925
2025-08-18 03:20:00|0.06216630454920587|0.051944079394571074|0.06148676906785972|0.00990374318891998|0.34759819755624133|0.3820087710236259
2025-08-18 03:25:00|0.003166422447914035|0.05346218335070467|0.06130301007139353|0.023094964303504304|0.3635899674416197|0.38011253429705566
2025-08-18 03:30:00|0.001280043117241844|0.053654778628721624|0.0612744207752104|0.009994415068067447|0.369390533837428|0.37926584101908084
2025-08-18 03:35:00|0.0005558081956444849|0.05270313137263788|0.0614111115838835|0.00037076264736600316|0.3673028091380469|0.3796039602373045
2025-08-18 03:40:00|0.0008589763023596585|0.05123034395250827|0.06158880259488414|0.002297445749226372|0.08899036403957461|0.049370851188629924
2025-08-18 03:45:00|0.0008252909571690836|0.05133230615851724|0.06157345056310129|0.004647464085823164|0.09221301698105899|0.04855369088139306
2025-08-18 03:50:00|0.0006231788860256345|0.05143426836452621|0.06155750616141631|0.0038219725186850245|0.09485975005791024|0.047810947135878266
2025-08-18 03:55:00|0.001162144409074832|0.051751484116554135|0.06151088710276421|0.0007969503812700082|0.09526592916354562|0.04767626833568174
2025-08-18 04:00:00|0.001128459063884257|0.051536230570535184|0.06154046615770703|0.015093992835469118|0.07082037723229066|0.025714085533857296
2025-08-18 04:05:00|0.000842133629764371|0.05167218017854715|0.06151980279173038|1.0668897214039236e-05|0.07020819328563845|0.02598947269480786
2025-08-18 04:10:00|0.0007747629393832214|0.050165405356414554|0.06169840400623794|1.826520288295159e-05|0.05639388106688815|0.024092593359782668
2025-08-18 04:15:00|0.0014989978609805804|0.0503693297684325|0.0616717094144677|0.0019666266598244294|0.04994068121383851|0.024002967928346917
2025-08-18 04:20:00|0.0013137284624324189|0.009437168622830472|0.002425069206296843|0.011272503848758539|0.05088985407627792|0.024261252960746434
2025-08-18 04:25:00|0.000842133629764371|0.00787374813069289|0.0010291875395967217|0.004775040648340224|0.03818582561779293|0.016506465560062158
2025-08-18 04:30:00|0.003452747882033921|0.0093352064168215|0.0027107869490039325|0.019654615037440697|0.044884732099915746|0.021527977395424294
2025-08-18 04:35:00|0.0005221228504539101|0.009312548148819504|0.0027192952757920893|1.2150435513671063e-07|0.04462770943337378|0.021617671700526073
2025-08-18 04:40:00|0.0010442457009078201|0.009437168622830472|0.00270333722816747|3.495853231622184e-07|0.04303477839351777|0.022053227425355506
2025-08-18 04:45:00|0.0006568642312162094|0.009323877282820501|0.0027323788284795|0.007617514096975595|0.045094372121910205|0.022166286560363006
2025-08-18 04:50:00|0.0009263469927408082|0.009527801694838446|0.002683409413762637|0.011562234005803668|0.05046188915196904|0.022840756016426805
2025-08-18 04:55:00|0.0036211746079867955|0.011181855258984004|0.003642794211355989|0.018304680928994295|0.06260269886866676|0.024874882344705192
2025-08-18 05:00:00|0.006484428949185657|0.014784519871301038|0.00628286498961895|0.04571044563939947|0.08383380741694693|0.044143341875189264
2025-08-18 05:05:00|0.06619170329947956|0.058741559795169256|0.0652110578975814|0.043131691630648734|0.11373626281337618|0.05281697562991698
2025-08-18 05:10:00|0.0009263469927408082|0.058843522001178226|0.06519441227712902|0.004190725563124365|0.11662967307840562|0.05187645276078481
2025-08-18 05:15:00|0.0013305711350277063|0.05873023066116826|0.06521128323184684|0.0011340909860373032|0.11605234769803953|0.05207661686471129
2025-08-18 05:20:00|0.0007410775941926465|0.05834504010513437|0.06527209300841376|0.005781845603928225|0.11224482754069011|0.052623876257033825
2025-08-18 05:25:00|0.0013979418254088558|0.058718901527167265|0.06521395793246752|0.011348778035794028|0.11680341350539082|0.05190303832117156
2025-08-18 05:30:00|0.0017516379499098917|0.05757465899306657|0.06534741387265247|0.03565329711461699|0.12789776718461096|0.0557720644996673
2025-08-18 05:35:00|0.0008252909571690836|0.057778583405084516|0.0653139884918115|0.01845621819825343|0.14069622541212343|0.05342365005374727
2025-08-18 05:40:00|0.00796658413757095|0.06243485747949427|0.06496612615750608|0.4372019775448485|0.4438755414530033|0.40514129122537657
2025-08-18 05:45:00|0.0017853232951004665|0.06319390945756106|0.06483916419530648|5.0818140688353186e-05|0.43862838417359623|0.4060638613205115
2025-08-18 05:50:00|0.0007242349215973591|0.0630579598495491|0.06486342843426711|0.00020624114996565274|0.43075352294980224|0.40736498042736013
2025-08-18 05:55:00|0.001802165967695754|0.06183441337744142|0.06502007066309205|0.0009531986374124011|0.4187210642464594|0.4091344469589964
2025-08-18 06:00:00|0.004934903070419214|0.06079213304934971|0.06507008548342778|0.023482214693885266|0.4033068035852808|0.4099417755186314
2025-08-18 06:05:00|0.0015326832061711552|0.017299587619522362|0.007525806863460325|0.008423093964208908|0.37923797989319824|0.4117458929327761
2025-08-18 06:10:00|0.004446465565155879|0.019667376625730728|0.007729464571005041|0.04728046753780105|0.40911874351530875|0.40946357638945885
2025-08-18 06:15:00|0.0015158405335758678|0.019791997099741696|0.007702176702368379|0.006568620389690071|0.4128873408906049|0.40885549871713134
2025-08-18 06:20:00|0.0010442457009078201|0.01999592151175964|0.007633000329666815|0.10401856359073963|0.48101000801868693|0.4091427878455265
2025-08-18 06:25:00|0.016152123018880638|0.029920242896632983|0.015649411272369036|0.0009229558318773088|0.47378017756334395|0.41045316219572475
2025-08-18 06:30:00|0.0014484698431947182|0.029716318484615038|0.01569449753381811|0.017811588417216345|0.46140776928772953|0.41173848704729
2025-08-18 06:35:00|0.01588264025735604|0.03984456428150632|0.019542127051182082|0.003664332103339316|0.4511502733809991|0.4133163281051387
2025-08-18 06:40:00|0.038738146969161065|0.060542892101327773|0.039439802958882636|0.00502018860683061|0.15145198591789225|0.10078312571606389
2025-08-18 06:45:00|0.07761103531908443|0.11154665337381611|0.08035348439401833|0.01680183143928568|0.16306804686112955|0.09901790980144227
2025-08-18 06:50:00|0.003604331935391508|0.11348393528798659|0.07988236764251316|0.01842697965284606|0.1757032949567163|0.0969543298856142
2025-08-18 06:55:00|0.016168965691475926|0.123147686590837|0.07873873457853355|0.0026426563833698395|0.1768748565684374|0.09661411380354638
2025-08-18 07:00:00|0.004985431088205076|0.12318167399284|0.07873137882310925|0.164268023883727|0.27450337075683723|0.16801829901748153
2025-08-18 07:05:00|0.017870075623599952|0.13417093397380703|0.07727675734360448|0.06227483535369263|0.31184708834149705|0.1680562194965062
2025-08-18 07:10:00|0.0034190625368433463|0.13347985679974622|0.07746366667992634|0.01761821416319287|0.2912776734188757|0.1687273451501892
2025-08-18 07:15:00|0.003318006501271622|0.1346920741378529|0.0770952432321851|0.02508438366968472|0.304117507692602|0.16651209480990753
2025-08-18 07:20:00|0.0015326832061711552|0.13502061902388182|0.07698644474647888|0.0038938169289223596|0.23468557910310833|0.15291028383922237
2025-08-18 07:25:00|0.0015158405335758678|0.12517560157701546|0.07851251266714503|0.007705409566721403|0.2393889003007122|0.15182864087769057
2025-08-18 07:30:00|0.002880097013794149|0.1261385779671002|0.07824002865820569|0.004007526766981354|0.22981641542860223|0.15340020323446277
2025-08-18 07:35:00|0.016354235090024087|0.1264557937191281|0.07824319228746801|0.004282965663999962|0.23024540948490613|0.15330421140803321
2025-08-18 07:40:00|0.001835851312886329|0.10163366112294377|0.07494100583369719|0.024240141429891213|0.24357356697240054|0.151549866376518
2025-08-18 07:45:00|0.01645529112559581|0.060497575565323786|0.024098098211819945|0.0016334315658664595|0.2330549759952335|0.15349156940017733
2025-08-18 07:50:00|0.001280043117241844|0.05893415507318621|0.024624362190309525|0.0001845713938630342|0.22040470091572492|0.15562037909284682
2025-08-18 07:55:00|0.019756454954272144|0.06134726061539856|0.026273617667315684|0.016769716475017044|0.23020117042166757|0.15402712341979144
2025-08-18 08:00:00|0.002374816835935526|0.05959124484524403|0.026691780391827756|0.002461752116186403|0.11799592764944915|0.05839127516598962
2025-08-18 08:05:00|0.0030485237397470232|0.0496216069243667|0.024301714747948133|0.013700622508422586|0.08431193453079489|0.029777042037269563
2025-08-18 08:10:00|0.017162683374597882|0.058866180269180224|0.026453897976552784|0.0006702976217291747|0.07255933020189573|0.029937656375837757
2025-08-18 08:15:00|0.003115894430128173|0.05873023066116826|0.026488462643554648|0.012738253499023623|0.06399785407390833|0.025109723920696148
2025-08-18 08:20:00|0.05051117511326698|0.09167535233606744|0.050228399896412125|0.7795039145445776|0.6018479531391472|0.7409995682561892
2025-08-18 08:25:00|0.018122715712529266|0.10284587846105044|0.049400896469455516|0.01586362343080341|0.6075053010108173|0.7403254228114232
2025-08-18 08:30:00|0.07518569046536304|0.1514818507273304|0.0786582426901732|0.010972671818774787|0.612335310274012|0.7397027638862194
2025-08-18 08:35:00|0.01611843767369006|0.15132324285131643|0.07866665263155101|0.0005667213568549466|0.6097582649584686|0.7400613023576483
2025-08-18 08:40:00|0.003318006501271622|0.15232020664340418|0.07832553330574106|0.002596208503758475|0.59474918822743|0.7417926609358025
2025-08-18 08:45:00|0.03228740336516599|0.16296959260434132|0.07940710554292815|0.013564007751558886|0.6030224966888674|0.740751133048028
2025-08-18 08:50:00|0.008808717767335321|0.16803371550278698|0.07775867608987873|0.002903203046086286|0.6049077432940435|0.7404889938391117
2025-08-18 08:55:00|0.0009768750105266703|0.15540173109167535|0.0803154642900918|3.075192341587539e-05|0.5933000376053155|0.741932807559912
2025-08-18 09:00:00|0.019268017449008808|0.16676485249467532|0.07814771258880736|0.0050321112024449294|0.5950824639731866|0.7416971298829224
2025-08-18 09:05:00|0.005675980664611861|0.16853219739883085|0.07753130912907942|0.044300352629684514|0.6163019761065187|0.7398788333110659
2025-08-18 09:10:00|0.03115894430128173|0.1779467077536593|0.07807157282820981|0.3974424094609316|0.891445273383173|0.796208393949083
2025-08-18 09:15:00|0.001482155188385293|0.1768477817555626|0.07852855491444324|0.001137426576770702|0.8834006309416247|0.7976674884694883
2025-08-18 09:20:00|0.01867852390817375|0.15543571849367832|0.07192979015072111|0.009664018679198005|0.3495519026586291|0.37440815974109565
2025-08-18 09:25:00|0.0013810991528135684|0.14417455929668735|0.07417619567056817|0.0002731400648997167|0.3387406161003389|0.37579907285989744
2025-08-18 09:30:00|0.018863793306721912|0.10628993519735352|0.03939200291996547|0.01556346017682957|0.34192411768284525|0.3754595938501394
2025-08-18 09:35:00|0.0012632004446465565|0.0962976390084742|0.04097944391085687|2.905020649200856e-05|0.34155126735202024|0.37551828246638047
2025-08-18 09:40:00|0.01702794199383558|0.10551955408528571|0.04010304919762523|0.01906339948301532|0.3529705105087905|0.37415353243644045
2025-08-18 09:45:00|0.0008758189749549459|0.08439071917342639|0.03565666369010021|0.010183785273634598|0.35062648095037824|0.37442955367289493
2025-08-18 09:50:00|0.028935711518703788|0.09792903430461776|0.04013635704442774|0.012797929785835707|0.3574880210122701|0.3735066359600695
2025-08-18 09:55:00|0.0012968857898371315|0.0981442878506367|0.04003854753017098|4.628374298523099e-05|0.35749879161817083|0.37350484161224573
2025-08-18 10:00:00|0.0026274569248648377|0.0869511034576517|0.04027740429851588|0.0006379084113368889|0.3544516131276177|0.37397696163796745
2025-08-18 10:05:00|0.0014147844980041432|0.08408483255539946|0.04109907466399716|0.005497860760958216|0.32754386120467355|0.3756503887513714
2025-08-18 10:10:00|0.08338807201926803|0.11921647709249104|0.08296755689893531|0.036467186942177744|0.07722406806549567|0.03608073591376173
2025-08-18 10:15:00|0.0015832112239570176|0.11928445189649703|0.08294960493925545|0.0011276563865811528|0.07721729288583068|0.0360829537185861
2025-08-18 10:20:00|0.0015663685513617302|0.10777405175148412|0.08384994510324924|0.0005584979092976593|0.07090303103804547|0.037031629027758556
2025-08-18 10:25:00|0.01829114243848214|0.11914850228848506|0.08289722634276472|0.009675506004283525|0.07742314142274959|0.03601243907165856
2025-08-18 10:30:00|0.016943728630859144|0.11785698101237141|0.08281411112166834|0.0018949251071362805|0.06794463803050232|0.03601447231987019
2025-08-18 10:35:00|0.029878901184039883|0.13710517968006525|0.08272851208747632|0.017421626761210167|0.08000559372423605|0.03593459118004779
2025-08-18 10:40:00|0.0018190086402910415|0.126874971677165|0.08413424729602913|0.00042694616343986303|0.06708206643265939|0.035458383738285915
2025-08-18 10:45:00|0.0163373924174288|0.13727511669008022|0.08253262417199113|0.0016082090884009304|0.061135296896073194|0.035895286451145855
2025-08-18 10:50:00|0.016758459232310983|0.1290841528073594|0.08148359849382912|0.0005578000084228151|0.052647327188624624|0.035949697192396476
2025-08-18 10:55:00|0.01802165967695754|0.1403339828703494|0.0798615755288002|0.011828733525161877|0.06081791676972524|0.035658524678330555
2025-08-18 11:00:00|0.002037963384029778|0.1399374631803145|0.07998494536588274|0.00040024100444730143|0.060653105302297075|0.03570392257269005
2025-08-18 11:05:00|0.001600053896552305|0.14006208365432546|0.07994410729621805|4.631961977320974e-06|0.05684380258331162|0.036364244989531634
2025-08-18 11:10:00|0.05743351354993011|0.12260388815878914|0.05712440096624642|0.04516559777351418|0.06287575232420164|0.04370812135300774
2025-08-18 11:15:00|0.01370993549256396|0.13076086463950695|0.055190161830773916|0.0020694195937248742|0.06352882199904908|0.04357803518042849
2025-08-18 11:20:00|0.016606875178953397|0.14087778130239725|0.05279040040861357|0.0007321974216093284|0.06364927465972435|0.04354999135795742
2025-08-18 11:25:00|0.004480150910346454|0.13158789142157973|0.05436605640748561|0.013612136157098897|0.0663791474710556|0.043896746165128675
2025-08-18 11:30:00|0.01899853468748421|0.13297004576970137|0.054432614580446376|0.03303400532655887|0.08797267420865645|0.049393335825224934
2025-08-18 11:35:00|0.0024590301989119634|0.1145262156160783|0.05396078851187512|0.009332048288237173|0.08236292183892825|0.04887325212100712
2025-08-18 11:40:00|0.01611843767369006|0.12414465038292473|0.052217393494819936|0.0005417603720131694|0.08244254023694175|0.04885100425074703
2025-08-18 11:45:00|0.003553803917605646|0.11554583767616802|0.053536374053670295|0.016244847563104365|0.0925923790255316|0.048369537379778546
2025-08-18 11:50:00|0.0008252909571690836|0.10482847691122492|0.05512239698843674|9.751997643079817e-06|0.09221233281700936|0.04849263154577598
2025-08-18 11:55:00|0.10583935458878616|0.16389858159242307|0.10904383424129258|0.012145746996803092|0.09243216714826859|0.04849849843534751
2025-08-18 12:00:00|0.0019537500210533407|0.1638419359224181|0.10905956770932267|0.00017015314934834663|0.09227261175305244|0.04855004261066508
2025-08-18 12:05:00|0.017011099321240297|0.17420809353333033|0.10721411977536535|0.0007060593529534767|0.09275901954078415|0.04839347373663596
2025-08-18 12:10:00|0.001717952604719317|0.13673131825803236|0.1010724198246869|0.0032760717091680877|0.06371055071248241|0.033072442490796834
2025-08-18 12:15:00|0.016404763107809948|0.13854397969819188|0.10101321805854908|0.023377582778701365|0.07848678649792346|0.035676982960555326
2025-08-18 12:20:00|0.016657403196739258|0.13857796710019488|0.1010129207383573|0.0005701101361055345|0.07837438638498859|0.03571703408557366
2025-08-18 12:25:00|0.028531487376416892|0.15475597045361852|0.10057082794923876|0.1072573011263726|0.14331302167421522|0.10073079330613757
2025-08-18 12:30:00|0.028750442120155626|0.16131553904019577|0.10103334471802339|0.0016044072609069722|0.12151803410873832|0.10028859202795803
2025-08-18 12:35:00|0.018846950634126624|0.17233878642316583|0.09920887079265811|0.009817224913659266|0.12185448188945912|0.10026403523362294
2025-08-18 12:40:00|0.0013979418254088558|0.16243712330629445|0.10116782283449173|4.8472254577474254e-05|0.12151240916033126|0.10033487582170086
2025-08-18 12:45:00|0.017263739410169607|0.171659038383106|0.09960423635907868|0.0014372353017978125|0.11124400787707467|0.10109523334078394
2025-08-18 12:50:00|0.018442726491839725|0.1835093125481488|0.09713926118247117|0.018599447342221086|0.12413511065334165|0.10019682905710031
2025-08-18 12:55:00|0.018122715712529266|0.12450718267095663|0.0325496138460578|0.0008349856761680853|0.1162916154287328|0.10109566871176634
2025-08-18 13:00:00|0.002240075455173227|0.12469977794897358|0.032418746183896015|0.00023962628942242152|0.1163397918712341|0.10108615317764656
2025-08-18 13:05:00|0.001802165967695754|0.11446956994607332|0.0351294700570669|4.317153026125682e-05|0.11588010950995464|0.10117562974814684
2025-08-18 13:10:00|0.029272564970609538|0.13300403317170437|0.035273757583674306|0.0058999635653610915|0.11769965840330752|0.10092903400527953
2025-08-18 13:15:00|0.003553803917605646|0.12435990392894367|0.03761400405529812|0.012400021506621407|0.11008722216010543|0.10046851512849267
2025-08-18 13:20:00|0.03080524817678069|0.13387637648978112|0.04072354148546281|0.014908802841810084|0.12003044919639247|0.09959129630170165
2025-08-18 13:25:00|0.017263739410169607|0.12629718584311414|0.038578783804662994|0.000544554498686986|0.04603004419693858|0.022232843658316365
2025-08-18 13:30:00|0.0013474138076229937|0.10786468482349208|0.03814639203448234|0.00068941040202977|0.045395535759381656|0.022411952279060024
2025-08-18 13:35:00|0.01743216613612248|0.10691303756740834|0.037946276062841774|0.0005755070502540195|0.038986827461686635|0.02235957734280915
2025-08-18 13:40:00|0.020665959274417667|0.11987356686454888|0.03620157953636407|0.4123808224429302|0.32492043776198126|0.3915789856138071
